test_type,model,n_episodes,alpha,gamma,min_api_interval,max_api_call,accept_ratio,excess_ratio,early_ratio,mean_n_api_call,total_mean,total_std,excess_mean,early_mean
commute,resnet,276,3.0,1.5,3,None,0.931,0.043,0.025,2.859,-7.566,4.414,6.726,-14.824
commute,resnet,275,4.0,2.0,3,None,0.949,0.036,0.015,2.782,-7.211,3.476,2.212,-16.679
commute,resnet,9179,4.0,2.0,3,None,0.931,0.047,0.022,2.813,-7.245,3.91,4.017,-15.793
commute,resnet,281,4.0,2.0,6,None,0.907,0.075,0.018,2.84,-5.935,4.734,5.044,-14.693
commute,resnet,276,4.0,2.3,3,None,0.902,0.08,0.018,2.717,-6.524,4.783,5.132,-16.273
commute,resnet,274,4.0,2.5,3,None,0.934,0.047,0.018,2.609,-7.003,4.04,4.822,-17.65
commute,resnet,9180,4.0,2.5,3,None,0.926,0.055,0.019,2.614,-6.79,4.124,4.514,-16.404
commute,resnet,276,4.0,2.5,6,None,0.917,0.069,0.014,2.659,-5.865,4.668,5.946,-15.733
commute,resnet,273,5.0,2.0,3,None,0.927,0.059,0.015,3.051,-7.167,4.189,4.422,-16.429
commute,resnet,256,5.0,2.3,3,None,0.922,0.059,0.02,2.871,-6.895,3.305,1.686,-13.98
commute,resnet,269,5.0,2.5,3,None,0.929,0.056,0.015,2.807,-6.923,4.044,4.714,-13.987
commute,resnet,271,6.0,3.0,3,None,0.923,0.07,0.007,2.786,-6.319,4.029,3.82,-15.317
commute,transformer,285,3.0,1.5,3,None,0.93,0.046,0.025,2.674,-7.547,3.862,3.823,-16.769
commute,transformer,272,4.0,2.0,3,None,0.93,0.051,0.018,2.71,-7.244,3.74,2.98,-14.003
commute,transformer,9166,4.0,2.0,3,None,0.918,0.06,0.023,2.648,-6.987,4.385,4.919,-15.903
commute,transformer,283,4.0,2.0,6,None,0.894,0.088,0.018,2.311,-6.095,4.497,3.323,-15.417
commute,transformer,277,4.0,2.3,3,None,0.921,0.069,0.011,2.552,-6.667,4.708,6.195,-14.872
commute,transformer,274,4.0,2.5,3,None,0.912,0.062,0.026,2.434,-6.838,4.259,4.475,-15.988
commute,transformer,9182,4.0,2.5,3,None,0.91,0.072,0.018,2.463,-6.566,4.402,4.202,-15.391
commute,transformer,274,4.0,2.5,6,None,0.901,0.091,0.007,2.248,-5.886,4.258,3.045,-19.808
commute,transformer,275,5.0,2.0,3,None,0.902,0.062,0.036,2.909,-7.19,4.244,4.255,-14.89
commute,transformer,283,5.0,2.3,3,None,0.919,0.053,0.028,2.643,-6.893,3.946,3.829,-14.865
commute,transformer,271,5.0,2.5,3,None,0.893,0.074,0.033,2.701,-6.33,4.915,5.135,-16.321
commute,transformer,281,6.0,3.0,3,None,0.897,0.078,0.025,2.779,-6.893,5.051,4.626,-18.783
